product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2300,27400.0,65,20,65,144,65,65,4752.0,8125.0,198.11,8,23,9,0,0,413123.0,177577.96,590700.96,16600.0,607300.96
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2300,27400.0,67,20,67,160,82,67,5280.0,8375.0,203.81,6,21,11,0,0,404845.0,178584.15,583429.15,16600.0,600029.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2400,27500.0,65,20,65,144,65,65,4752.0,8125.0,198.11,8,23,9,0,0,405623.0,184577.96,590200.96,16600.0,606800.96
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2400,27500.0,67,20,67,160,82,67,5280.0,8375.0,203.81,6,21,11,0,0,398345.0,184584.15,582929.15,16600.0,599529.15
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2600,27700.0,66,20,70,164,83,66,5412.0,8250.0,207.0,6,21,11,0,0,397188.0,186046.11,583234.11,16600.0,599834.11
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2700,27800.0,65,20,71,160,78,65,5280.0,8125.0,206.23,6,20,11,0,0,394945.0,188046.11,582991.11,16600.0,599591.11
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2800,27900.0,64,20,69,158,78,64,5214.0,8000.0,206.47,6,20,11,0,0,395136.0,188724.93,583860.93,16600.0,600460.93
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2900,28000.0,73,20,78,158,72,73,5214.0,9125.0,196.42,9,21,9,0,0,375511.0,193963.89,569474.89,16600.0,586074.89
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,3000,28100.0,57,19,64,111,45,57,3663.0,7125.0,189.26,5,67,31,0,1,284212.0,140285.84,424497.84,16600.0,441097.84
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,3000,28100.0,68,20,69,134,53,68,4422.0,8500.0,190.03,8,23,9,0,0,383978.0,196799.55,580777.55,16600.0,597377.55
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3000,28100.0,77,20,81,156,66,77,5148.0,9625.0,191.86,10,21,10,0,0,358627.0,198071.51,556698.51,16600.0,573298.51
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3100,28200.0,72,20,77,160,74,72,5280.0,9000.0,198.33,10,21,9,0,0,365620.0,198512.82,564132.82,16600.0,580732.82
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3200,28300.0,72,20,77,160,74,72,5280.0,9000.0,198.33,10,21,9,0,0,363620.0,200512.82,564132.82,16600.0,580732.82
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3300,28400.0,69,20,72,150,66,69,4950.0,8625.0,196.74,10,21,9,0,0,363825.0,200214.43,564039.43,16600.0,580639.43
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,3400,28500.0,69,20,72,150,66,69,4950.0,8625.0,196.74,10,21,9,0,0,361325.0,202714.43,564039.43,16600.0,580639.43
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,4000,29100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,276134.0,166878.75,443012.75,16600.0,459612.75
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,4000,29100.0,63,20,67,114,36,63,3762.0,7875.0,184.71,9,22,8,0,0,361863.0,213273.6,575136.6,16600.0,591736.6
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,4000,29100.0,61,20,67,133,54,61,4389.0,7625.0,196.95,10,21,9,0,0,358486.0,213707.31,572193.31,16600.0,588793.31
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,5000,30100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,262134.0,180878.75,443012.75,16600.0,459612.75
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,5000,30100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,336193.0,229833.81,566026.81,16600.0,582626.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,5000,30100.0,62,20,64,132,59,62,4356.0,7750.0,195.26,8,26,14,0,0,327894.0,229075.58,556969.58,16600.0,573569.58
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,6500,31600.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,241634.0,195845.91,437479.91,16600.0,454079.91
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,6500,31600.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,310193.0,255833.81,566026.81,16600.0,582626.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,6500,31600.0,62,20,64,132,59,62,4356.0,7750.0,195.26,8,26,14,0,0,304394.0,252575.58,556969.58,16600.0,573569.58
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,8000,33100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,222134.0,214845.91,436979.91,16600.0,453579.91
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,8000,33100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,290693.0,275333.81,566026.81,16600.0,582626.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,8000,33100.0,64,20,66,138,63,64,4554.0,8000.0,196.16,6,26,14,0,0,281946.0,269081.01,551027.01,16600.0,567627.01
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,10000,35100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,192134.0,243345.91,435479.91,16600.0,452079.91
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,10000,35100.0,65,20,75,132,48,65,4356.0,8125.0,192.02,6,29,13,0,0,246019.0,285603.55,531622.55,16600.0,548222.55
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,10000,35100.0,62,20,66,150,75,62,4950.0,7750.0,204.84,7,30,19,0,0,244800.0,286686.32,531486.32,16600.0,548086.32
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,0,25100.0,149,6,162,285,121,149,9405.0,18625.0,188.12,12,70,29,0,5,159470.0,0,159470.0,16600.0,176070.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,0,25100.0,204,0,209,429,209,204,14157.0,25500.0,194.4,15,61,24,0,5,198843.0,0,198843.0,16600.0,215443.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,0,25100.0,203,0,208,439,218,203,14487.0,25375.0,196.36,15,59,28,0,5,206138.0,0,206138.0,16600.0,222738.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,500,25600.0,149,6,162,285,121,149,9405.0,18625.0,188.12,12,70,29,0,5,159470.0,0,159470.0,16600.0,176070.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,500,25600.0,204,0,209,429,209,204,14157.0,25500.0,194.4,15,61,24,0,5,198843.0,0,198843.0,16600.0,215443.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,500,25600.0,203,0,208,439,218,203,14487.0,25375.0,196.36,15,59,28,0,5,206138.0,0,206138.0,16600.0,222738.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,1000,26100.0,149,6,162,285,121,149,9405.0,18625.0,188.12,12,70,29,0,5,159470.0,0,159470.0,16600.0,176070.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,1000,26100.0,204,0,209,429,209,204,14157.0,25500.0,194.4,15,61,24,0,5,198843.0,0,198843.0,16600.0,215443.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,1000,26100.0,203,0,208,439,218,203,14487.0,25375.0,196.36,15,59,28,0,5,206138.0,0,206138.0,16600.0,222738.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,1500,26600.0,105,14,119,206,85,105,6798.0,13125.0,189.74,11,68,33,0,5,258577.0,0,258577.0,16600.0,275177.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,1500,26600.0,172,10,177,335,144,172,11055.0,21500.0,189.27,15,50,20,0,5,322945.0,0,322945.0,16600.0,339545.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,1500,26600.0,175,10,180,352,161,175,11616.0,21875.0,191.38,15,48,23,0,5,320509.0,0,320509.0,16600.0,337109.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,2000,27100.0,87,3,98,175,75,87,5775.0,10875.0,191.38,10,68,32,0,5,341350.0,0,341350.0,16600.0,357950.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,2000,27100.0,130,0,135,268,119,130,8844.0,16250.0,193.03,13,40,16,0,5,461906.0,0,461906.0,16600.0,478506.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,2000,27100.0,134,0,139,279,129,134,9207.0,16750.0,193.71,12,35,17,0,5,459043.0,0,459043.0,16600.0,475643.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,2600,27700.0,73,5,84,155,69,73,5115.0,9125.0,195.07,10,68,33,0,5,366310.0,0,366310.0,16600.0,382910.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,2600,27700.0,114,5,119,238,105,114,7854.0,14250.0,193.89,15,34,13,0,5,486646.0,0,486646.0,16600.0,503246.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,2700,27800.0,75,4,85,151,64,75,4983.0,9375.0,191.44,12,67,31,0,5,386642.0,0,386642.0,16600.0,403242.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,2700,27800.0,114,5,119,238,105,114,7854.0,14250.0,193.89,15,34,13,0,5,485146.0,0,485146.0,16600.0,501746.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,2800,27900.0,73,4,83,147,62,73,4851.0,9125.0,191.45,12,67,31,0,5,389524.0,0,389524.0,16600.0,406124.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,2800,27900.0,109,5,114,230,102,109,7590.0,13625.0,194.63,15,34,13,0,5,491035.0,0,491035.0,16600.0,507635.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,2900,28000.0,73,4,83,147,62,73,4851.0,9125.0,191.45,12,67,31,0,5,386524.0,0,386524.0,16600.0,403124.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,2900,28000.0,105,5,110,225,101,105,7425.0,13125.0,195.71,15,34,14,0,5,487200.0,0,487200.0,16600.0,503800.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,3000,28100.0,74,4,84,146,60,74,4818.0,9250.0,190.11,12,67,30,0,5,387632.0,0,387632.0,16600.0,404232.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,3000,28100.0,104,5,109,222,99,104,7326.0,13000.0,195.44,15,33,14,0,5,491424.0,0,491424.0,16600.0,508024.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,3000,28100.0,106,5,114,240,115,106,7920.0,13250.0,199.72,15,32,16,0,5,484080.0,0,484080.0,16600.0,500680.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,3100,28200.0,73,3,83,145,60,73,4785.0,9125.0,190.55,11,67,30,0,5,382190.0,0,382190.0,16600.0,398790.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,3100,28200.0,99,0,104,217,99,99,7161.0,12375.0,197.33,15,33,14,0,5,487964.0,0,487964.0,16600.0,504564.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,3200,28300.0,71,1,81,143,60,71,4719.0,8875.0,191.46,9,67,30,0,5,381556.0,0,381556.0,16600.0,398156.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,3200,28300.0,98,0,105,215,96,98,7095.0,12250.0,197.4,15,33,14,0,5,488155.0,0,488155.0,16600.0,504755.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,3300,28400.0,70,1,80,142,60,70,4686.0,8750.0,191.94,9,67,31,0,5,380714.0,0,380714.0,16600.0,397314.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,3300,28400.0,98,0,105,215,96,98,7095.0,12250.0,197.4,15,33,14,0,5,485655.0,0,485655.0,16600.0,502255.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,3400,28500.0,70,1,80,142,60,70,4686.0,8750.0,191.94,9,67,31,0,5,379164.0,0,379164.0,16600.0,395764.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,3400,28500.0,98,0,105,215,96,98,7095.0,12250.0,197.4,14,33,15,0,5,484305.0,0,484305.0,16600.0,500905.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,3600,28700.0,98,10,109,202,85,98,6666.0,12250.0,193.02,11,26,11,0,5,504884.0,0,504884.0,16600.0,521484.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,3700,28800.0,100,10,114,207,84,100,6831.0,12500.0,193.31,10,28,12,0,5,495519.0,0,495519.0,16600.0,512119.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,3800,28900.0,81,9,90,206,107,81,6798.0,10125.0,208.93,9,34,18,0,5,484027.0,0,484027.0,16600.0,500627.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,3900,29000.0,93,10,99,197,86,93,6501.0,11625.0,194.9,10,29,12,0,5,498874.0,0,498874.0,16600.0,515474.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,4000,29100.0,69,8,80,136,54,69,4488.0,8625.0,190.04,8,67,29,0,5,385387.0,0,385387.0,16600.0,401987.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,4000,29100.0,86,6,94,200,94,86,6600.0,10750.0,201.74,7,36,13,0,5,474650.0,0,474650.0,16600.0,491250.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4000,29100.0,75,8,82,200,106,75,6600.0,9375.0,213.0,8,31,17,0,5,485675.0,0,485675.0,16600.0,502275.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4100,29200.0,76,0,83,173,78,76,5709.0,9500.0,200.12,10,26,12,0,5,492941.0,0,492941.0,16600.0,509541.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4200,29300.0,79,0,86,175,77,79,5775.0,9875.0,198.1,10,29,14,0,5,489150.0,0,489150.0,16600.0,505750.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4300,29400.0,79,0,86,175,77,79,5775.0,9875.0,198.1,10,29,14,0,5,487800.0,0,487800.0,16600.0,504400.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4400,29500.0,71,0,78,167,77,71,5511.0,8875.0,202.62,8,28,14,0,5,488114.0,0,488114.0,16600.0,504714.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4600,29700.0,68,0,75,160,73,68,5280.0,8500.0,202.65,7,27,14,0,5,485920.0,0,485920.0,16600.0,502520.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4700,29800.0,72,0,85,168,74,72,5544.0,9000.0,202.0,11,29,16,0,5,472556.0,0,472556.0,16600.0,489156.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4800,29900.0,72,0,85,168,74,72,5544.0,9000.0,202.0,11,29,16,0,5,471656.0,0,471656.0,16600.0,488256.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,4900,30000.0,68,0,82,166,75,68,5478.0,8500.0,205.56,9,28,16,0,5,470772.0,0,470772.0,16600.0,487372.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,5000,30100.0,57,1,69,124,53,57,4092.0,7125.0,196.79,5,63,27,0,5,365183.0,0,365183.0,16600.0,381783.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,5000,30100.0,67,0,76,135,50,67,4455.0,8375.0,191.49,9,27,13,0,5,486270.0,0,486270.0,16600.0,502870.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,5000,30100.0,64,0,71,149,69,64,4917.0,8000.0,201.83,9,26,14,0,5,487433.0,0,487433.0,16600.0,504033.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,5100,30200.0,64,0,71,149,69,64,4917.0,8000.0,201.83,9,26,14,0,5,482933.0,0,482933.0,16600.0,499533.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,5200,30300.0,65,2,72,150,69,65,4950.0,8125.0,201.15,9,26,13,0,5,481425.0,0,481425.0,16600.0,498025.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,5300,30400.0,68,8,75,153,69,68,5049.0,8500.0,199.25,9,26,13,0,5,479601.0,0,479601.0,16600.0,496201.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,5400,30500.0,70,10,77,158,72,70,5214.0,8750.0,199.49,10,27,16,0,5,466236.0,0,466236.0,16600.0,482836.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,6500,31600.0,58,9,70,125,53,58,4125.0,7250.0,196.12,5,63,27,0,5,345375.0,29880.77,375255.77,16600.0,391855.77
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,6500,31600.0,70,7,79,134,46,70,4422.0,8750.0,188.17,9,26,12,0,5,456428.0,29193.65,485621.65,16600.0,502221.65
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,6500,31600.0,73,7,80,159,70,73,5247.0,9125.0,196.88,8,31,17,0,5,447228.0,29193.65,476421.65,16600.0,493021.65
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,8000,33100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,331434.0,111578.75,443012.75,16600.0,459612.75
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,8000,33100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,443443.0,122583.81,566026.81,16600.0,582626.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,8000,33100.0,57,20,59,134,66,57,4422.0,7125.0,202.58,8,26,14,0,0,433203.0,123417.69,556620.69,16600.0,573220.69
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,daily,10000,35100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,297584.0,138395.91,435979.91,16600.0,452579.91
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,daily,10000,35100.0,67,20,73,137,55,67,4521.0,8375.0,192.48,5,30,14,0,0,366604.0,162658.06,529262.06,16600.0,545862.06
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,daily,10000,35100.0,60,20,63,138,66,60,4554.0,7500.0,200.9,8,28,16,0,0,383446.0,162186.78,545632.78,16600.0,562232.78
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,0,25100.0,103,7,117,201,82,103,6633.0,12875.0,189.4,10,69,31,0,5,262492.0,0,262492.0,16600.0,279092.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,0,25100.0,164,5,169,323,140,164,10659.0,20500.0,189.99,15,46,17,0,5,366341.0,0,366341.0,16600.0,382941.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,0,25100.0,167,5,172,337,153,167,11121.0,20875.0,191.59,15,44,18,0,5,360004.0,0,360004.0,16600.0,376604.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,500,25600.0,103,7,117,201,82,103,6633.0,12875.0,189.4,10,69,31,0,5,262492.0,0,262492.0,16600.0,279092.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,500,25600.0,164,5,169,323,140,164,10659.0,20500.0,189.99,15,46,17,0,5,366341.0,0,366341.0,16600.0,382941.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,500,25600.0,167,5,172,337,153,167,11121.0,20875.0,191.59,15,44,18,0,5,360004.0,0,360004.0,16600.0,376604.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,1000,26100.0,103,7,117,201,82,103,6633.0,12875.0,189.4,10,69,31,0,5,262492.0,0,262492.0,16600.0,279092.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,1000,26100.0,164,5,169,323,140,164,10659.0,20500.0,189.99,15,46,17,0,5,366341.0,0,366341.0,16600.0,382941.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,1000,26100.0,167,5,172,337,153,167,11121.0,20875.0,191.59,15,44,18,0,5,360004.0,0,360004.0,16600.0,376604.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,1500,26600.0,95,5,107,180,71,95,5940.0,11875.0,187.53,10,68,30,0,5,322185.0,0,322185.0,16600.0,338785.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,1500,26600.0,145,5,150,284,120,145,9372.0,18125.0,189.63,15,39,14,0,5,443003.0,0,443003.0,16600.0,459603.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,1500,26600.0,141,5,146,284,127,141,9372.0,17625.0,191.47,15,35,16,0,5,436503.0,0,436503.0,16600.0,453103.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,2000,27100.0,82,3,92,165,71,82,5445.0,10250.0,191.4,10,68,32,0,5,342305.0,0,342305.0,16600.0,358905.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,2000,27100.0,124,0,129,255,112,124,8415.0,15500.0,192.86,15,37,14,0,5,441085.0,0,441085.0,16600.0,457685.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,2000,27100.0,125,0,130,263,122,125,8679.0,15625.0,194.43,15,34,16,0,5,441696.0,0,441696.0,16600.0,458296.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,weekly,3000,28100.0,65,3,75,132,55,65,4356.0,8125.0,192.02,8,67,28,0,5,370969.0,0,370969.0,16600.0,387569.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,weekly,3000,28100.0,86,0,91,188,83,86,6204.0,10750.0,197.14,12,27,12,0,5,490296.0,0,490296.0,16600.0,506896.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,weekly,3000,28100.0,87,0,99,208,98,87,6864.0,10875.0,203.9,13,25,14,0,5,481511.0,0,481511.0,16600.0,498111.0
