initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,10,531486.32,482899.77,-48586.55,62,43,204.84,279.42
1000,200,monthly_current_slot_replacements,minimum,daily,0,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
1000,200,monthly_current_slot_replacements,minimum,daily,0,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
1000,200,monthly_current_slot_replacements,minimum,daily,0,10,206138.0,247880.0,41742.0,203,124,196.36,246.94
1000,200,monthly_current_slot_replacements,minimum,daily,500,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
1000,200,monthly_current_slot_replacements,minimum,daily,500,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
1000,200,monthly_current_slot_replacements,minimum,daily,500,10,206138.0,247880.0,41742.0,203,124,196.36,246.94
1000,200,monthly_current_slot_replacements,minimum,daily,1000,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
1000,200,monthly_current_slot_replacements,minimum,daily,1000,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
1000,200,monthly_current_slot_replacements,minimum,daily,1000,10,206138.0,247880.0,41742.0,203,124,196.36,246.94
1000,200,monthly_current_slot_replacements,minimum,daily,1500,0,258577.0,232405.0,-26172.0,105,55,189.74,247.18
1000,200,monthly_current_slot_replacements,minimum,daily,1500,5,322945.0,250625.0,-72320.0,172,127,189.27,235.24
1000,200,monthly_current_slot_replacements,minimum,daily,1500,10,320509.0,247880.0,-72629.0,175,124,191.38,246.94
1000,200,monthly_current_slot_replacements,minimum,daily,2000,0,341350.0,232405.0,-108945.0,87,55,191.38,247.18
1000,200,monthly_current_slot_replacements,minimum,daily,2000,5,461906.0,250625.0,-211281.0,130,127,193.03,235.24
1000,200,monthly_current_slot_replacements,minimum,daily,2000,10,459043.0,247880.0,-211163.0,134,124,193.71,246.94
1000,200,monthly_current_slot_replacements,minimum,daily,2600,0,366310.0,330700.0,-35610.0,73,48,195.07,237.5
1000,200,monthly_current_slot_replacements,minimum,daily,2600,5,486646.0,494465.0,7819.0,114,93,193.89,212.74
1000,200,monthly_current_slot_replacements,minimum,daily,2700,0,386642.0,328855.0,-57787.0,75,47,191.44,238.19
1000,200,monthly_current_slot_replacements,minimum,daily,2700,5,485146.0,488955.0,3809.0,114,87,193.89,213.74
1000,200,monthly_current_slot_replacements,minimum,daily,2800,0,389524.0,327905.0,-61619.0,73,47,191.45,238.19
1000,200,monthly_current_slot_replacements,minimum,daily,2800,5,491035.0,490995.0,-40.0,109,85,194.63,213.0
1000,200,monthly_current_slot_replacements,minimum,daily,2900,0,386524.0,330315.0,-56209.0,73,45,191.45,239.67
1000,200,monthly_current_slot_replacements,minimum,daily,2900,5,487200.0,495110.0,7910.0,105,82,195.71,213.29
1000,200,monthly_current_slot_replacements,minimum,daily,3000,0,387632.0,328315.0,-59317.0,74,45,190.11,239.67
1000,200,monthly_current_slot_replacements,minimum,daily,3000,5,491424.0,493610.0,2186.0,104,82,195.44,213.29
1000,200,monthly_current_slot_replacements,minimum,daily,3000,10,484080.0,489165.0,5085.0,106,83,199.72,216.08
1000,200,monthly_current_slot_replacements,minimum,daily,3100,0,382190.0,325445.0,-56745.0,73,43,190.55,243.14
1000,200,monthly_current_slot_replacements,minimum,daily,3100,5,487964.0,489155.0,1191.0,99,77,197.33,217.47
1000,200,monthly_current_slot_replacements,minimum,daily,3200,0,381556.0,325285.0,-56271.0,71,43,191.46,242.21
1000,200,monthly_current_slot_replacements,minimum,daily,3200,5,488155.0,482930.0,-5225.0,98,78,197.4,223.97
1000,200,monthly_current_slot_replacements,minimum,daily,3300,0,380714.0,324285.0,-56429.0,70,43,191.94,242.21
1000,200,monthly_current_slot_replacements,minimum,daily,3300,5,485655.0,481430.0,-4225.0,98,78,197.4,223.97
1000,200,monthly_current_slot_replacements,minimum,daily,3400,0,379164.0,323785.0,-55379.0,70,43,191.94,242.21
1000,200,monthly_current_slot_replacements,minimum,daily,3400,5,484305.0,462920.0,-21385.0,98,76,197.4,236.58
1000,200,monthly_current_slot_replacements,minimum,daily,3600,10,504884.0,502710.0,-2174.0,98,62,193.02,222.42
1000,200,monthly_current_slot_replacements,minimum,daily,3700,10,495519.0,493450.0,-2069.0,100,66,193.31,221.97
1000,200,monthly_current_slot_replacements,minimum,daily,3800,10,484027.0,491050.0,7023.0,81,66,208.93,221.97
1000,200,monthly_current_slot_replacements,minimum,daily,3900,10,498874.0,491905.0,-6969.0,93,57,194.9,225.35
1000,200,monthly_current_slot_replacements,minimum,daily,4000,0,385387.0,327265.0,-58122.0,69,33,190.04,263.18
1000,200,monthly_current_slot_replacements,minimum,daily,4000,5,474650.0,489260.0,14610.0,86,58,201.74,225.69
1000,200,monthly_current_slot_replacements,minimum,daily,4000,10,485675.0,496385.0,10710.0,75,55,213.0,227.55
1000,200,monthly_current_slot_replacements,minimum,daily,4100,10,492941.0,484485.0,-8456.0,76,55,200.12,234.82
1000,200,monthly_current_slot_replacements,minimum,daily,4200,10,489150.0,483585.0,-5565.0,79,55,198.1,234.82
1000,200,monthly_current_slot_replacements,minimum,daily,4300,10,487800.0,481235.0,-6565.0,79,55,198.1,234.82
1000,200,monthly_current_slot_replacements,minimum,daily,4400,10,488114.0,477785.0,-10329.0,71,55,202.62,234.82
1000,200,monthly_current_slot_replacements,minimum,daily,4600,10,485920.0,475785.0,-10135.0,68,55,202.65,234.82
1000,200,monthly_current_slot_replacements,minimum,daily,4700,10,472556.0,471785.0,-771.0,72,55,202.0,227.55
1000,200,monthly_current_slot_replacements,minimum,daily,4800,10,471656.0,469385.0,-2271.0,72,55,202.0,227.55
1000,200,monthly_current_slot_replacements,minimum,daily,4900,10,470772.0,452010.0,-18762.0,68,56,205.56,240.0
1000,200,monthly_current_slot_replacements,minimum,daily,5000,0,365183.0,311465.0,-53718.0,57,33,196.79,263.18
1000,200,monthly_current_slot_replacements,minimum,daily,5000,5,486270.0,459675.0,-26595.0,67,55,191.49,234.09
1000,200,monthly_current_slot_replacements,minimum,daily,5000,10,487433.0,450510.0,-36923.0,64,56,201.83,240.0
1000,200,monthly_current_slot_replacements,minimum,daily,5100,10,482933.0,456865.0,-26068.0,64,57,201.83,229.56
1000,200,monthly_current_slot_replacements,minimum,daily,5200,10,481425.0,457590.0,-23835.0,65,56,201.15,231.43
1000,200,monthly_current_slot_replacements,minimum,daily,5300,10,479601.0,453865.0,-25736.0,68,61,199.25,225.98
1000,200,monthly_current_slot_replacements,minimum,daily,5400,10,466236.0,451915.0,-14321.0,70,61,199.49,225.98
1000,200,monthly_current_slot_replacements,minimum,daily,6500,0,375255.77,336791.12,-38464.65,58,33,196.12,263.18
1000,200,monthly_current_slot_replacements,minimum,daily,6500,5,485621.65,474903.71,-10717.94,70,53,188.17,244.25
1000,200,monthly_current_slot_replacements,minimum,daily,6500,10,476421.65,481968.61,5546.96,73,51,196.88,241.08
1000,200,monthly_current_slot_replacements,minimum,daily,8000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,daily,8000,5,566026.81,543620.05,-22406.76,59,45,183.17,253.89
1000,200,monthly_current_slot_replacements,minimum,daily,8000,10,556620.69,550221.63,-6399.06,57,47,202.58,237.34
1000,200,monthly_current_slot_replacements,minimum,daily,10000,0,435979.91,370388.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,daily,10000,5,529262.06,489886.4,-39375.66,67,45,192.48,274.33
1000,200,monthly_current_slot_replacements,minimum,daily,10000,10,545632.78,506009.02,-39623.76,60,49,200.9,253.16
1000,200,monthly_current_slot_replacements,minimum,weekly,0,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
1000,200,monthly_current_slot_replacements,minimum,weekly,0,5,366341.0,292845.0,-73496.0,164,115,189.99,223.09
1000,200,monthly_current_slot_replacements,minimum,weekly,0,10,360004.0,274810.0,-85194.0,167,118,191.59,230.42
1000,200,monthly_current_slot_replacements,minimum,weekly,500,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
1000,200,monthly_current_slot_replacements,minimum,weekly,500,5,366341.0,292845.0,-73496.0,164,115,189.99,223.09
1000,200,monthly_current_slot_replacements,minimum,weekly,500,10,360004.0,274810.0,-85194.0,167,118,191.59,230.42
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,5,366341.0,292845.0,-73496.0,164,115,189.99,223.09
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,10,360004.0,274810.0,-85194.0,167,118,191.59,230.42
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,0,322185.0,267075.0,-55110.0,95,49,187.53,243.37
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,5,443003.0,292845.0,-150158.0,145,115,189.63,223.09
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,10,436503.0,274810.0,-161693.0,141,118,191.47,230.42
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,0,342305.0,267075.0,-75230.0,82,49,191.4,243.37
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,5,441085.0,292845.0,-148240.0,124,115,192.86,223.09
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,10,441696.0,274810.0,-166886.0,125,118,194.43,230.42
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,0,370969.0,319070.0,-51899.0,65,38,192.02,248.16
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,5,490296.0,467605.0,-22691.0,86,67,197.14,222.31
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,10,481511.0,470645.0,-10866.0,87,67,203.9,221.72
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,0,360799.0,309515.0,-51284.0,55,33,198.2,263.18
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,5,470319.0,460185.0,-10134.0,80,61,189.76,220.74
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,10,463469.0,460810.0,-2659.0,79,60,201.03,222.33
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,0,356218.74,301817.84,-54400.9,60,35,194.85,257.57
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,5,469971.71,448156.9,-21814.81,69,54,190.52,230.93
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,10,471668.71,445371.9,-26296.81,66,55,201.5,231.91
1000,200,monthly_current_slot_replacements,minimum,weekly,6100,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6200,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6300,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6400,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,5,566026.81,549622.62,-16404.19,59,48,183.17,235.83
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,10,556969.58,548166.19,-8803.39,62,47,195.26,230.53
1000,200,monthly_current_slot_replacements,minimum,weekly,6600,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6700,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6800,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,6900,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,0,437479.91,371888.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,5,566026.81,474970.49,-91056.32,59,53,183.17,270.66
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,10,557035.58,478582.28,-78453.3,62,62,194.19,246.94
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,0,435979.91,370388.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,5,529262.06,489886.4,-39375.66,67,45,192.48,274.33
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,10,540830.42,506009.02,-34821.4,61,49,201.82,253.16
1000,200,monthly_one,maximum,calendar_month,0,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,0,5,57358.3,67470.14,10111.84,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,0,10,55736.3,69195.39,13459.09,76,70,200.94,262.3
1000,200,monthly_one,maximum,calendar_month,500,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,500,5,58911.45,66970.15,8058.7,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,500,10,57289.45,68695.4,11405.95,76,70,200.94,262.3
1000,200,monthly_one,maximum,calendar_month,1000,0,11773.05,22111.95,10338.9,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,1000,5,58085.5,66368.3,8282.8,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,1000,10,56463.5,68093.55,11630.05,76,70,200.94,262.3
1000,200,monthly_one,maximum,calendar_month,1500,0,17753.85,21611.95,3858.1,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,1500,5,54961.6,65368.3,10406.7,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,1500,10,53372.6,67093.55,13720.95,76,70,200.54,262.3
1000,200,monthly_one,maximum,calendar_month,2000,0,28714.1,21111.95,-7602.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,2000,5,96787.5,65571.85,-31215.65,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,2000,10,95033.5,67297.1,-27736.4,76,70,202.53,262.3
1000,200,monthly_one,maximum,calendar_month,3000,0,49085.15,61477.7,12392.55,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,3000,5,181867.45,183258.85,1391.4,77,62,191.84,263.06
1000,200,monthly_one,maximum,calendar_month,3000,10,180344.45,213703.85,33359.4,76,65,200.94,276.88
1000,200,monthly_one,maximum,calendar_month,4000,0,62754.15,73365.35,10611.2,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,4000,5,225641.02,213128.07,-12512.95,77,62,192.25,253.0
1000,200,monthly_one,maximum,calendar_month,4000,10,224026.02,252623.37,28597.35,76,64,200.04,252.22
1000,200,monthly_one,maximum,calendar_month,5000,0,109938.08,122870.93,12932.85,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,5000,5,370796.31,363186.99,-7609.32,61,47,192.57,267.04
1000,200,monthly_one,maximum,calendar_month,5000,10,369516.31,389143.49,19627.18,60,51,209.56,245.0
1000,200,monthly_one,maximum,calendar_month,6500,0,132849.95,153315.25,20465.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,6500,5,461505.01,453023.54,-8481.47,58,44,185.88,263.18
1000,200,monthly_one,maximum,calendar_month,6500,10,460640.01,487519.32,26879.31,57,48,204.32,248.33
1000,200,monthly_one,maximum,calendar_month,8000,0,131349.95,151815.25,20465.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,8000,5,443427.79,444997.8,1570.01,58,44,185.88,263.18
1000,200,monthly_one,maximum,calendar_month,8000,10,442496.79,482018.58,39521.79,57,47,205.47,263.72
1000,200,monthly_one,maximum,calendar_month,10000,0,129342.85,149808.15,20465.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,10000,5,435420.69,438997.8,3577.11,58,44,185.88,263.18
1000,200,monthly_one,maximum,calendar_month,10000,10,434588.69,438562.8,3974.11,57,43,203.74,279.42
1000,200,monthly_one,maximum,daily,0,0,14235.95,18424.85,4188.9,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,0,5,65860.1,83093.0,17232.9,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,0,10,64238.1,88151.15,23913.05,76,70,200.94,266.08
1000,200,monthly_one,maximum,daily,500,0,14059.15,18424.85,4365.7,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,500,5,65142.2,83093.0,17950.8,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,500,10,63520.2,88151.15,24630.95,76,70,200.94,266.08
1000,200,monthly_one,maximum,daily,1000,0,13559.15,16923.9,3364.75,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,1000,5,64635.35,80191.4,15556.05,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,1000,10,63013.35,85010.25,21996.9,76,70,200.94,266.08
1000,200,monthly_one,maximum,daily,1500,0,9796.25,16072.75,6276.5,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,1500,5,60427.75,73989.85,13562.1,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,1500,10,58805.75,77808.7,19002.95,76,70,200.94,266.08
1000,200,monthly_one,maximum,daily,2000,0,10390.7,14830.05,4439.35,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,2000,5,61704.25,68732.8,7028.55,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,2000,10,60082.25,71551.65,11469.4,76,70,200.94,266.08
1000,200,monthly_one,maximum,daily,3000,0,38428.35,44954.5,6526.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,3000,5,147581.05,130718.9,-16862.15,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,3000,10,145893.05,167872.45,21979.4,76,70,201.73,260.14
1000,200,monthly_one,maximum,daily,4000,0,47132.25,59722.5,12590.25,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,4000,5,177132.9,174428.7,-2704.2,77,62,191.84,263.06
1000,200,monthly_one,maximum,daily,4000,10,175378.9,204193.6,28814.7,76,65,203.72,272.83
1000,200,monthly_one,maximum,daily,5000,0,62209.45,78433.6,16224.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,5000,5,228937.74,229078.99,141.25,77,60,193.09,254.68
1000,200,monthly_one,maximum,daily,5000,10,227355.74,268779.89,41424.15,76,61,200.43,263.75
1000,200,monthly_one,maximum,daily,6500,0,104141.59,118364.75,14223.16,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,6500,5,354101.63,348280.55,-5821.08,62,48,186.88,261.33
1000,200,monthly_one,maximum,daily,6500,10,352498.63,375404.85,22906.22,61,52,205.5,254.06
1000,200,monthly_one,maximum,daily,7600,5,460737.13,460075.04,-662.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,7700,5,460637.13,460075.04,-562.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,7800,5,460537.13,460075.04,-462.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,7900,5,460437.13,460075.04,-362.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,8000,0,131682.06,152147.36,20465.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,8000,5,460337.13,460075.04,-262.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,8000,10,459406.13,487479.34,28073.21,57,48,205.47,249.17
1000,200,monthly_one,maximum,daily,8100,5,460237.13,460075.04,-162.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,8200,5,460137.13,460075.04,-62.09,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,8300,5,460037.13,460075.04,37.91,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,8400,5,459937.13,460075.04,137.91,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,10000,0,130134.6,150599.9,20465.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,10000,5,437208.74,439994.1,2785.36,58,44,185.88,263.18
1000,200,monthly_one,maximum,daily,10000,10,436277.74,480445.68,44167.94,57,44,205.47,279.55
1000,200,monthly_one,maximum,weekly,0,0,13633.05,17266.65,3633.6,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,0,5,61495.7,72439.75,10944.05,77,63,190.58,260.24
