product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,1000,0,weekly_one,0,maximum,daily,5000,30100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,6500,31600.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,8000,33100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,10000,35100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,0,25100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,16504.5,0,16504.5,1000.0,17504.5,blocking,12321,6001,0.47408753357560435,9375c078b4003f651e2b893741a366259f5bf9e3a7fe3dcaf54969c4b391358f
legacy_25k,1000,0,weekly_one,5,maximum,weekly,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,500,25600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,16504.5,0,16504.5,1000.0,17504.5,blocking,12321,6001,0.47408753357560435,9375c078b4003f651e2b893741a366259f5bf9e3a7fe3dcaf54969c4b391358f
legacy_25k,1000,0,weekly_one,5,maximum,weekly,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,1000,26100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,16482.5,0,16482.5,1000.0,17482.5,blocking,12321,6001,0.47408753357560435,9375c078b4003f651e2b893741a366259f5bf9e3a7fe3dcaf54969c4b391358f
legacy_25k,1000,0,weekly_one,5,maximum,weekly,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,1500,26600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,18436.55,0,18436.55,1000.0,19436.55,blocking,13842,6381,0.504108073945331,dc9570620f140f2637529a86a11ca719d121296b8e1d9dbdd15b30fc380260e8
legacy_25k,1000,0,weekly_one,5,maximum,weekly,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,2000,27100.0,32,0,79,83,4,32,2739.0,4000.0,210.59,2,79,53,0,1,46544.25,0,46544.25,1000.0,47544.25,blocking,20011,7244,0.5722863011534207,75531da1383cd8572c5218c7c2ee3f365c786bf3dec0463fce3365f9258428bd
legacy_25k,1000,0,weekly_one,5,maximum,weekly,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,3000,28100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,4000,29100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,5000,30100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,6500,31600.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,8000,33100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,weekly,10000,35100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,0,25100.0,31,2,74,78,4,31,2574.0,3875.0,208.03,2,75,49,0,1,21051.0,15624.08,36675.08,1000.0,37675.08,blocking,18373,7619,0.6019118344130194,e05d552c0cf6a22b7fcb8f34e36316b3a95cd5a007973df3227fc7e00d092d14
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,100,25200.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,100,25200.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,200,25300.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,200,25300.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,300,25400.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,300,25400.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,400,25500.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,400,25500.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,500,25600.0,31,2,74,78,4,31,2574.0,3875.0,208.03,2,75,49,0,1,21051.0,15624.08,36675.08,1000.0,37675.08,blocking,18373,7619,0.6019118344130194,e05d552c0cf6a22b7fcb8f34e36316b3a95cd5a007973df3227fc7e00d092d14
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,1000,26100.0,31,2,74,78,4,31,2574.0,3875.0,208.03,2,75,49,0,1,21051.0,15624.08,36675.08,1000.0,37675.08,blocking,18373,7619,0.6019118344130194,e05d552c0cf6a22b7fcb8f34e36316b3a95cd5a007973df3227fc7e00d092d14
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,1500,26600.0,6,0,20,21,1,6,693.0,750.0,240.5,2,21,15,0,1,-943.0,0,-943.0,1000.0,57.0,blocking,2760,1416,0.11186601358824459,66fff47d1b81dcb1b9ba5bfc9955677a1faafa9a1dc5ce94c1a463420448e2b7
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,2000,27100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,3000,28100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,4000,29100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,4600,29700.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,4600,29700.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,4700,29800.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,4700,29800.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,4800,29900.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,4800,29900.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,4900,30000.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,4900,30000.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,minimum,calendar_month,5000,30100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,5100,30200.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,minimum,calendar_month,5100,30200.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,5,minimum,calendar_month,5200,30300.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
