initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,200,monthly_current_slot_replacements,minimum,weekly,500,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,500,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,1000,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,0,227605.0,254045.0,26440.0,97,43,189.64,243.14
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,5,275402.0,423645.0,148243.0,164,75,186.57,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,1500,10,277178.0,423280.0,146102.0,165,80,186.8,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,1600,5,361925.0,423645.0,61720.0,156,75,183.17,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,1700,5,397375.0,423645.0,26270.0,123,75,192.07,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,1800,5,406552.0,423645.0,17093.0,132,75,189.0,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,1900,5,415073.0,423645.0,8572.0,123,75,190.46,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,0,299293.0,254045.0,-45248.0,69,43,198.65,243.14
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,5,426662.0,423645.0,-3017.0,103,75,192.6,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,2000,10,342512.0,423280.0,80768.0,123,80,195.02,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,2100,5,424261.0,423145.0,-1116.0,103,75,191.64,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,2200,5,416077.0,414270.0,-1807.0,97,70,195.08,217.57
1000,200,monthly_current_slot_replacements,minimum,weekly,2300,5,345646.0,411770.0,66124.0,108,70,197.72,217.57
1000,200,monthly_current_slot_replacements,minimum,weekly,2400,5,332622.0,406395.0,73773.0,98,69,197.73,218.91
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,0,277557.0,263765.0,-13792.0,69,35,194.83,249.57
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,5,346638.0,341875.0,-4763.0,93,53,192.06,275.94
1000,200,monthly_current_slot_replacements,minimum,weekly,3000,10,325570.0,322450.0,-3120.0,88,54,203.75,287.96
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,0,248163.0,243720.0,-4443.0,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,5,327725.0,289490.0,-38235.0,80,50,197.19,280.2
1000,200,monthly_current_slot_replacements,minimum,weekly,4000,10,323098.0,301535.0,-21563.0,76,49,209.24,285.0
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,0,235663.0,231220.0,-4443.0,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,5,318774.0,274490.0,-44284.0,67,50,197.4,280.2
1000,200,monthly_current_slot_replacements,minimum,weekly,5000,10,313173.0,284535.0,-28638.0,66,49,209.5,285.0
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,0,235573.0,231040.0,-4533.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,5,307361.0,263295.0,-44066.0,66,45,191.5,282.33
1000,200,monthly_current_slot_replacements,minimum,weekly,6500,10,303017.0,267880.0,-35137.0,60,44,208.05,286.82
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,0,213073.0,211040.0,-2033.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,5,262651.0,227575.0,-35076.0,65,45,189.98,276.11
1000,200,monthly_current_slot_replacements,minimum,weekly,8000,10,260524.0,233740.0,-26784.0,61,44,204.52,278.64
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,0,184573.0,185040.0,467.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,5,204585.0,167220.0,-37365.0,65,48,191.0,276.67
1000,200,monthly_current_slot_replacements,minimum,weekly,10000,10,200800.0,182575.0,-18225.0,62,45,204.84,276.11
1000,200,monthly_one,maximum,calendar_month,0,0,25623.38,46498.38,20875.0,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,0,5,81439.4,147156.77,65717.37,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,0,10,79586.4,205728.02,126141.62,76,69,203.72,260.89
1000,200,monthly_one,maximum,calendar_month,500,0,27634.25,45498.4,17864.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,500,5,84961.15,143156.85,58195.7,77,63,190.58,260.24
1000,200,monthly_one,maximum,calendar_month,500,10,83108.15,197476.2,114368.05,76,67,203.72,278.8
1000,200,monthly_one,maximum,calendar_month,1000,0,26634.25,44463.4,17829.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,1000,5,90447.85,161819.45,71371.6,77,58,190.58,277.41
1000,200,monthly_one,maximum,calendar_month,1000,10,88693.85,222388.4,133694.55,76,60,202.53,287.5
1000,200,monthly_one,maximum,calendar_month,1500,0,25373.45,52243.35,26869.9,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,1500,5,91164.8,167790.3,76625.5,77,61,190.58,262.05
1000,200,monthly_one,maximum,calendar_month,1500,10,89509.8,224285.9,134776.1,76,63,201.34,268.28
1000,200,monthly_one,maximum,calendar_month,2000,0,34474.95,49743.35,15268.4,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,2000,5,141145.0,172800.05,31655.05,77,61,188.91,257.46
1000,200,monthly_one,maximum,calendar_month,2000,10,139457.0,223163.85,83706.85,76,63,200.14,264.1
1000,200,monthly_one,maximum,calendar_month,3000,0,26393.45,38859.2,12465.75,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,3000,5,117526.95,140297.05,22770.1,77,56,188.91,275.71
1000,200,monthly_one,maximum,calendar_month,3000,10,116003.95,171924.7,55920.75,76,56,198.16,287.67
1000,200,monthly_one,maximum,calendar_month,4000,0,44038.85,67927.4,23888.55,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,4000,5,228473.4,270481.8,42008.4,70,47,191.0,262.25
1000,200,monthly_one,maximum,calendar_month,4000,10,226990.4,269806.8,42816.4,69,46,197.86,281.0
1000,200,monthly_one,maximum,calendar_month,5000,0,41038.85,63005.4,21966.55,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,5000,5,213436.55,251835.8,38399.25,70,49,190.08,259.9
1000,200,monthly_one,maximum,calendar_month,5000,10,211979.55,251040.8,39061.25,69,48,199.25,281.0
1000,200,monthly_one,maximum,calendar_month,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,6500,5,309131.18,362695.05,53563.87,70,47,186.88,259.47
1000,200,monthly_one,maximum,calendar_month,6500,10,308662.18,362140.05,53477.87,69,46,196.11,277.17
1000,200,monthly_one,maximum,calendar_month,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,8000,5,301023.89,359695.05,58671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,calendar_month,8000,10,300554.89,359220.05,58665.16,69,46,196.11,275.43
1000,200,monthly_one,maximum,calendar_month,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,calendar_month,10000,5,287991.9,347163.06,59171.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,calendar_month,10000,10,287522.9,346648.06,59125.16,69,46,196.11,276.3
1000,200,monthly_one,maximum,daily,0,0,13367.95,23671.1,10303.15,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,0,5,60712.85,101303.74,40590.89,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,0,10,59090.85,131605.92,72515.07,76,70,200.94,270.41
1000,200,monthly_one,maximum,daily,500,0,12885.7,23671.1,10785.4,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,500,5,59105.8,100803.75,41697.95,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,500,10,57483.8,130185.95,72702.15,76,70,200.94,269.32
1000,200,monthly_one,maximum,daily,1000,0,11907.1,24260.4,12353.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,1000,5,58375.15,104822.45,46447.3,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,1000,10,56753.15,127176.65,70423.5,76,70,200.94,268.78
1000,200,monthly_one,maximum,daily,1500,0,10132.8,21935.65,11802.85,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,1500,5,57757.75,113541.35,55783.6,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,1500,10,55904.75,134224.8,78320.05,76,67,203.72,294.58
1000,200,monthly_one,maximum,daily,2000,0,18446.5,27985.6,9539.1,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,2000,5,91893.6,116881.25,24987.65,77,63,190.58,260.24
1000,200,monthly_one,maximum,daily,2000,10,90139.6,144833.15,54693.55,76,70,202.53,269.86
1000,200,monthly_one,maximum,daily,3000,0,31124.3,44221.6,13097.3,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,3000,5,134030.7,160223.15,26192.45,77,61,188.91,257.46
1000,200,monthly_one,maximum,daily,3000,10,132507.7,209345.4,76837.7,76,61,198.16,264.08
1000,200,monthly_one,maximum,daily,3600,5,129679.9,150779.05,21099.15,77,60,188.91,261.67
1000,200,monthly_one,maximum,daily,3700,5,132848.25,155654.5,22806.25,77,60,188.91,261.67
1000,200,monthly_one,maximum,daily,3800,5,132948.85,155045.95,22097.1,77,60,188.91,261.67
1000,200,monthly_one,maximum,daily,3900,5,131048.85,152390.3,21341.45,77,60,188.91,261.67
1000,200,monthly_one,maximum,daily,4000,0,47766.05,69679.05,21913.0,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,4000,5,214675.15,276685.7,62010.55,75,48,187.14,268.67
1000,200,monthly_one,maximum,daily,4000,10,212994.15,276130.7,63136.55,74,47,196.23,285.83
1000,200,monthly_one,maximum,daily,4100,5,212720.8,274180.85,61460.05,75,48,188.0,263.04
1000,200,monthly_one,maximum,daily,4200,5,210735.2,271941.35,61206.15,75,47,188.43,262.25
1000,200,monthly_one,maximum,daily,4300,5,209328.65,270106.9,60778.25,75,47,188.43,262.25
1000,200,monthly_one,maximum,daily,4400,5,230225.7,268012.4,37786.7,70,47,191.0,262.25
1000,200,monthly_one,maximum,daily,5000,0,41732.0,64160.65,22428.65,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,5000,5,217841.5,256225.75,38384.25,70,49,190.08,259.9
1000,200,monthly_one,maximum,daily,5000,10,216417.5,254930.75,38513.25,69,48,198.82,269.44
1000,200,monthly_one,maximum,daily,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,6500,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,daily,6500,10,314552.87,371884.03,57331.16,69,46,197.04,284.13
1000,200,monthly_one,maximum,daily,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,8000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,daily,8000,10,314618.87,372164.03,57545.16,69,46,196.11,278.04
1000,200,monthly_one,maximum,daily,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,daily,10000,5,289135.05,348306.21,59171.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,daily,10000,10,288666.05,347791.21,59125.16,69,46,196.11,276.3
1000,200,monthly_one,maximum,weekly,0,0,11305.55,29961.64,18656.09,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,0,5,60601.8,117494.55,56892.75,77,63,190.58,260.24
1000,200,monthly_one,maximum,weekly,0,10,58979.8,153017.23,94037.43,76,70,200.94,262.84
1000,200,monthly_one,maximum,weekly,500,0,11305.55,29461.65,18156.1,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,500,5,60214.2,114994.6,54780.4,77,63,190.58,260.24
1000,200,monthly_one,maximum,weekly,500,10,58592.2,145486.3,86894.1,76,68,200.94,288.33
1000,200,monthly_one,maximum,weekly,1000,0,11305.55,30366.65,19061.1,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,1000,5,58719.4,117148.8,58429.4,77,63,190.58,260.24
1000,200,monthly_one,maximum,weekly,1000,10,57097.4,148498.15,91400.75,76,70,200.94,274.19
1000,200,monthly_one,maximum,weekly,1500,0,12333.2,28054.2,15721.0,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,1500,5,62870.95,118780.6,55909.65,77,63,190.58,260.24
1000,200,monthly_one,maximum,weekly,1500,10,61149.95,147493.7,86343.75,76,70,202.13,270.41
1000,200,monthly_one,maximum,weekly,2000,0,31153.6,47077.85,15924.25,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,2000,5,151434.05,182545.65,31111.6,77,62,189.33,261.13
1000,200,monthly_one,maximum,weekly,2000,10,149878.05,238397.9,88519.85,76,64,198.95,267.35
1000,200,monthly_one,maximum,weekly,3000,0,32429.5,42799.9,10370.4,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,3000,5,133543.65,154485.15,20941.5,77,57,188.91,273.77
1000,200,monthly_one,maximum,weekly,3000,10,132086.65,203245.3,71158.65,76,56,197.36,287.0
1000,200,monthly_one,maximum,weekly,3600,5,120687.6,140917.4,20229.8,77,60,188.91,261.67
1000,200,monthly_one,maximum,weekly,3600,10,119032.6,173316.35,54283.75,76,60,199.75,261.88
1000,200,monthly_one,maximum,weekly,3700,5,117984.25,153553.6,35569.35,77,59,188.91,258.56
1000,200,monthly_one,maximum,weekly,3700,10,116395.25,216702.5,100307.25,76,59,198.95,255.16
1000,200,monthly_one,maximum,weekly,3800,5,217602.5,279703.25,62100.75,75,48,188.0,259.9
1000,200,monthly_one,maximum,weekly,3800,10,215921.5,278908.25,62986.75,74,47,197.04,281.0
1000,200,monthly_one,maximum,weekly,3900,5,212907.3,264276.85,51369.55,77,50,187.66,256.32
1000,200,monthly_one,maximum,weekly,3900,10,211292.3,263151.85,51859.55,76,49,195.71,272.41
1000,200,monthly_one,maximum,weekly,4000,0,48084.05,69845.5,21761.45,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,4000,5,237399.95,275583.25,38183.3,70,47,191.0,262.25
1000,200,monthly_one,maximum,weekly,4000,10,235751.95,274908.25,39156.3,69,46,200.0,281.0
1000,200,monthly_one,maximum,weekly,4100,5,235102.05,273085.35,37983.3,70,47,191.0,262.25
1000,200,monthly_one,maximum,weekly,4100,10,233553.05,272410.35,38857.3,69,46,198.71,281.0
1000,200,monthly_one,maximum,weekly,4200,5,233065.45,271469.85,38404.4,70,47,191.0,262.25
1000,200,monthly_one,maximum,weekly,4200,10,231582.45,270794.85,39212.4,69,46,197.86,281.0
1000,200,monthly_one,maximum,weekly,4300,5,231365.45,269569.85,38204.4,70,47,191.0,262.25
1000,200,monthly_one,maximum,weekly,4300,10,229882.45,268894.85,39012.4,69,46,197.86,281.0
1000,200,monthly_one,maximum,weekly,4400,5,230028.1,269016.25,38988.15,70,47,191.0,262.25
1000,200,monthly_one,maximum,weekly,4400,10,228545.1,268341.25,39796.15,69,46,197.86,281.0
1000,200,monthly_one,maximum,weekly,5000,0,41970.5,64558.15,22587.65,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,5000,5,218378.45,257736.25,39357.8,70,49,190.08,259.9
1000,200,monthly_one,maximum,weekly,5000,10,216954.45,256441.25,39486.8,69,48,198.82,269.44
1000,200,monthly_one,maximum,weekly,6100,5,217941.68,239755.8,21814.12,71,50,189.19,259.9
1000,200,monthly_one,maximum,weekly,6200,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6300,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6400,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,6500,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6500,10,314552.87,371884.03,57331.16,69,46,197.04,284.13
1000,200,monthly_one,maximum,weekly,6600,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6700,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6800,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,6900,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,7600,10,314618.87,372164.03,57545.16,69,46,196.11,278.04
1000,200,monthly_one,maximum,weekly,7700,10,314618.87,372164.03,57545.16,69,46,196.11,278.04
1000,200,monthly_one,maximum,weekly,7800,10,314618.87,372164.03,57545.16,69,46,196.11,278.04
1000,200,monthly_one,maximum,weekly,7900,10,314618.87,372204.03,57585.16,69,46,196.11,277.17
1000,200,monthly_one,maximum,weekly,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,8000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,8000,10,314618.87,372204.03,57585.16,69,46,196.11,277.17
1000,200,monthly_one,maximum,weekly,8100,10,308184.53,367000.24,58815.71,69,46,196.11,278.91
1000,200,monthly_one,maximum,weekly,8200,10,308084.53,366940.24,58855.71,69,46,196.11,278.04
1000,200,monthly_one,maximum,weekly,8300,10,307984.53,366880.24,58895.71,69,46,196.11,277.17
1000,200,monthly_one,maximum,weekly,8400,10,307884.53,366740.24,58855.71,69,46,196.11,278.04
1000,200,monthly_one,maximum,weekly,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
1000,200,monthly_one,maximum,weekly,10000,5,290705.95,351377.11,60671.16,70,47,186.88,259.47
1000,200,monthly_one,maximum,weekly,10000,10,290236.95,350862.11,60625.16,69,46,196.11,276.3
1000,200,monthly_one,minimum,calendar_month,0,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
1000,200,monthly_one,minimum,calendar_month,0,5,158056.63,340891.56,182834.93,77,52,190.58,260.09
1000,200,monthly_one,minimum,calendar_month,0,10,156335.63,424446.18,268110.55,76,47,202.13,279.04
1000,200,monthly_one,minimum,calendar_month,100,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
1000,200,monthly_one,minimum,calendar_month,100,10,156335.63,424446.18,268110.55,76,47,202.13,279.04
1000,200,monthly_one,minimum,calendar_month,200,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
1000,200,monthly_one,minimum,calendar_month,200,10,156335.63,424446.18,268110.55,76,47,202.13,279.04
1000,200,monthly_one,minimum,calendar_month,300,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
